14,6,W
14,7,W
14,8,W
14,9,W
14,10,W
14,11,W
14,12,W
14,13,W
14,14,W
14,15,W
14,16,W
14,17,W
14,18,W
14,19,W
14,20,W
14,21,W
14,22,W
14,23,W
14,24,W
14,25,W
14,26,W
14,27,W
14,28,W
14,29,W
14,30,W
14,31,W
14,32,W
14,33,W
14,34,W
14,35,W
14,36,W
14,37,W
14,38,W
14,39,W
15,0,W
15,1,W
15,2,W
15,3,W
15,4,W
15,5,W
15,6,W
15,7,W
15,8,W
15,9,W
15,10,W
15,11,W
15,12,W
15,13,W
15,14,W
15,15,W
15,16,W
15,17,W
15,18,W
15,19,W
15,20,W
15,21,W
15,22,W
15,23,W
15,24,W
15,25,W
15,26,W
15,27,W
15,28,W
15,29,W
15,30,W
15,31,W
15,32,W
15,33,W
15,34,W
15,35,W
15,36,W
15,37,W
15,38,W
15,39,W
16,0,W
16,1,W
16,2,W
16,3,W
16,4,W
16,5,W
16,6,W
16,7,W
16,8,W
16,9,W
16,10,W
16,11,W
16,12,W
16,13,W
16,14,W
16,15,W
16,16,W
16,17,W
16,18,W
16,19,W
16,20,W
16,21,W
16,22,W
16,23,W
16,24,W
16,25,W
16,26,W
16,27,W
16,28,W
16,29,W
16,30,W
16,31,W
16,32,W
16,33,W
16,34,W
16,35,W
16,36,W
16,37,W
16,38,W
16,39,W
17,0,W
17,1,W
17,2,W
17,3,W
17,4,W
17,5,W
17,6,W
17,7,W
17,8,W
17,9,W
17,10,W
17,11,W
17,12,W
17,13,W
17,14,W
17,15,W
17,16,W
17,17,W
17,18,W
17,19,W
17,20,W
17,21,W
17,22,W
17,23,W
17,24,W
17,25,W
17,26,W
17,27,W
17,28,W
17,29,W
17,30,W
17,31,W
17,32,W
17,33,W
17,34,W
17,35,W
17,36,W
17,37,W
17,38,W
17,39,W
18,0,W
18,1,W
18,2,W
18,3,W
18,4,W
18,5,W
18,6,R
18,7,R
18,8,R
18,9,R
18,10,R
18,11,R
18,12,R
18,13,W
18,14,W
18,15,W
18,16,W
18,17,W
18,18,W
18,19,W
18,20,W
18,21,W
18,22,W
18,23,W
18,24,W
18,25,W
18,26,R
18,27,R
18,28,R
18,29,R
18,30,R
18,31,R
18,32,R
18,33,W
18,34,W
18,35,W
18,36,W
18,37,W
18,38,W
18,39,W
19,0,W
19,1,W
19,2,W
19,3,W
19,4,W
19,5,W
19,6,R
19,7,R
19,8,R
19,9,R
19,10,R
19,11,R
19,12,R
19,13,W
19,14,W
19,15,W
19,16,W
19,17,W
19,18,W
19,19,W
19,20,W
19,21,W
19,22,W
19,23,W
19,24,W
19,25,W
19,26,R
19,27,R
19,28,R
19,29,R
19,30,R
19,31,R
19,32,R
19,33,W
19,34,W
19,35,W
19,36,W
19,37,W
19,38,W
19,39,W
20,0,W
20,1,W
20,2,W
20,3,W
20,4,W
20,5,W
20,6,R
20,7,R
20,8,R
20,9,R
20,10,R
20,11,R
20,12,R
20,13,W
20,14,W
20,15,W
20,16,W
20,17,W
20,18,W
20,19,W
20,20,W
20,21,W
20,22,W
20,23,W
20,24,W
20,25,W
20,26,R
20,27,R
20,28,R
20,29,R
20,30,R
20,31,R
20,32,R
20,33,W
20,34,W
20,35,W
20,36,W
20,37,W
20,38,W
20,39,W
21,0,W
21,1,W
21,2,W
21,3,W
21,4,W
21,5,W
21,6,W
21,7,W
21,8,W
21,9,W
21,10,W
21,11,W
21,12,W
21,13,W
21,14,W
21,15,W
21,16,W
21,17,W
21,18,W
21,19,W
21,20,W
21,21,W
21,22,W
21,23,W
21,24,W
21,25,W
21,26,W
21,27,W
21,28,W
21,29,W
21,30,W
21,31,W
21,32,W
21,33,W
21,34,W
21,35,W
21,36,W
21,37,W
21,38,W
21,39,W
22,0,W
22,1,W
22,2,W
22,3,W
22,4,W
22,5,W
22,6,W
22,7,W
22,8,W
22,9,W
22,10,W
22,11,W
22,12,W
22,13,W
22,14,W
22,15,W
22,16,W
22,17,W
22,18,W
22,19,W
22,20,W
22,21,W
22,22,W
22,23,W
22,24,W
22,25,W
22,26,W
22,27,W
22,28,W
22,29,W
22,30,W
22,31,W
22,32,W
22,33,W
22,34,W
22,35,W
22,36,W
22,37,W
22,38,W
22,39,W
23,0,W
23,1,W
23,2,W
23,3,W
23,4,W
23,5,W
23,6,W
23,7,W
23,8,W
23,9,W
23,10,W
23,11,W
23,12,W
23,13,W
23,14,W
23,15,W
23,16,W
23,17,W
23,18,W
23,19,W
23,20,W
23,21,W
23,22,W
23,23,W
23,24,W
23,25,W
23,26,W
23,27,W
23,28,W
23,29,W
23,30,W
23,31,W
23,32,W
23,33,W
23,34,W
23,35,W
23,36,W
23,37,W
23,38,W
23,39,W
24,0,W
24,1,W
24,2,W
24,3,W
24,4,W
24,5,W
24,6,W
24,7,W
24,8,W
24,9,W
24,10,W
24,11,W
24,12,W
24,13,W
24,14,W
24,15,W
24,16,W
24,17,W
24,18,W
24,19,W
24,20,W
24,21,W
24,22,W
24,23,W
24,24,W
24,25,W
24,26,W
24,27,W
24,28,W
24,29,W
24,30,W
24,31,W
24,32,W
24,33,W
24,34,W
24,35,W
24,36,W
24,37,W
24,38,W
24,39,W
25,0,W
25,1,W
25,2,W
25,3,W
25,4,W
25,5,W
25,6,W
25,7,W
25,8,W
25,9,W
25,10,W
25,11,W
25,12,W
25,13,W
25,14,W
25,15,W
25,16,W
25,17,W
25,18,W
25,19,W
25,20,W
25,21,W
25,22,W
25,23,W
25,24,W
25,25,W
25,26,W
25,27,W
25,28,W
25,29,W
25,30,W
25,31,W
25,32,W
25,33,W
25,34,W
25,35,W
25,36,W
25,37,W
25,38,W
25,39,W
